id,loan_paid_back
593994,1.0
593995,1.0
593996,0.4
593997,0.8
593998,1.0
593999,0.8
594000,0.7
594001,1.0
594002,0.9
594003,0.0
594004,0.0
594005,0.9
594006,0.4
594007,0.0
594008,0.7
594009,0.8
594010,1.0
594011,0.5
594012,0.9
594013,1.0
594014,0.3
594015,0.8
594016,0.8
594017,0.8
594018,1.0
594019,0.1
594020,0.8
594021,0.6
594022,0.9
594023,0.0
594024,0.8
594025,1.0
594026,0.9
594027,0.4
594028,1.0
594029,0.0
594030,0.7
594031,0.5
594032,0.4
594033,0.6
594034,0.4
594035,0.9
594036,0.9
594037,1.0
594038,1.0
594039,0.3
594040,0.8
594041,1.0
594042,0.4
594043,0.9
594044,0.8
594045,1.0
594046,1.0
594047,0.7
594048,0.8
594049,0.1
594050,0.8
594051,0.7
594052,0.6
594053,1.0
594054,0.8
594055,0.6
594056,0.7
594057,1.0
594058,0.9
594059,1.0
594060,0.9
594061,0.0
594062,0.0
594063,1.0
594064,0.5
594065,1.0
594066,0.7
594067,0.0
594068,0.6
594069,0.9
594070,0.9
594071,0.7
594072,1.0
594073,0.8
594074,1.0
594075,1.0
594076,0.0
594077,0.8
594078,0.7
594079,1.0
594080,1.0
594081,0.6
594082,0.6
594083,1.0
594084,0.3
594085,1.0
594086,0.0
594087,0.8
594088,0.2
594089,0.9
594090,0.8
594091,0.6
594092,0.6
594093,0.8
594094,0.6
594095,0.8
594096,0.0
594097,0.8
594098,0.7
594099,0.8
594100,0.9
594101,0.6
594102,0.6
594103,0.9
594104,0.8
594105,1.0
594106,1.0
594107,0.9
594108,0.7
594109,0.9
594110,0.5
594111,0.5
594112,0.7
594113,1.0
594114,1.0
594115,0.1
594116,0.7
594117,0.1
594118,0.2
594119,0.8
594120,1.0
594121,0.7
594122,1.0
594123,1.0
594124,1.0
594125,0.8
594126,0.1
594127,0.8
594128,0.0
594129,0.9
594130,1.0
594131,0.3
594132,1.0
594133,1.0
594134,1.0
594135,0.0
594136,1.0
594137,0.9
594138,0.7
594139,0.8
594140,1.0
594141,1.0
594142,0.9
594143,0.7
594144,0.3
594145,1.0
594146,0.9
594147,1.0
594148,0.8
594149,0.7
594150,1.0
594151,0.9
594152,1.0
594153,0.6
594154,0.9
594155,0.0
594156,0.8
594157,0.7
594158,0.9
594159,1.0
594160,1.0
594161,1.0
594162,1.0
594163,1.0
594164,0.3
594165,0.0
594166,1.0
594167,0.9
594168,0.9
594169,0.7
594170,1.0
594171,0.7
594172,0.0
594173,0.0
594174,0.9
594175,0.0
594176,0.8
594177,0.7
594178,1.0
594179,0.7
594180,1.0
594181,0.7
594182,1.0
594183,0.0
594184,1.0
594185,0.8
594186,1.0
594187,0.0
594188,0.7
594189,1.0
594190,0.2
594191,1.0
594192,0.9
594193,0.9
594194,0.7
594195,0.8
594196,0.8
594197,0.3
594198,0.7
594199,1.0
594200,0.9
594201,0.9
594202,0.2
594203,1.0
594204,0.8
594205,0.8
594206,0.7
594207,0.6
594208,0.0
594209,0.9
594210,1.0
594211,1.0
594212,0.7
594213,0.3
594214,0.9
594215,0.6
594216,0.8
594217,0.9
594218,0.6
594219,0.8
594220,0.9
594221,1.0
594222,0.4
594223,0.7
594224,1.0
594225,0.6
594226,1.0
594227,0.8
594228,0.9
594229,0.4
594230,1.0
594231,0.7
594232,0.9
594233,1.0
594234,0.0
594235,0.7
594236,0.8
594237,0.8
594238,1.0
594239,0.7
594240,1.0
594241,0.0
594242,1.0
594243,0.7
594244,1.0
594245,0.0
594246,0.7
594247,1.0
594248,0.9
594249,0.9
594250,0.0
594251,0.8
594252,0.9
594253,0.0
594254,1.0
594255,0.9
594256,1.0
594257,1.0
594258,0.9
594259,0.8
594260,0.5
594261,0.9
594262,0.5
594263,1.0
594264,1.0
594265,0.6
594266,0.8
594267,0.6
594268,0.8
594269,0.0
594270,0.8
594271,1.0
594272,0.7
594273,0.1
594274,0.2
594275,0.5
594276,0.9
594277,1.0
594278,1.0
594279,1.0
594280,0.8
594281,0.7
594282,0.7
594283,0.8
594284,1.0
594285,1.0
594286,1.0
594287,0.7
594288,0.0
594289,1.0
594290,0.0
594291,0.5
594292,0.4
594293,0.0
594294,0.9
594295,0.7
594296,1.0
594297,1.0
594298,0.9
594299,0.3
594300,0.9
594301,1.0
594302,0.5
594303,1.0
594304,0.9
594305,0.9
594306,0.6
594307,0.9
594308,1.0
594309,0.9
594310,1.0
594311,0.8
594312,1.0
594313,0.4
594314,0.7
594315,0.7
594316,0.7
594317,0.9
594318,0.0
594319,0.6
594320,0.7
594321,0.7
594322,0.8
594323,1.0
594324,0.9
594325,1.0
594326,0.5
594327,1.0
594328,0.0
594329,0.7
594330,1.0
594331,1.0
594332,0.8
594333,0.9
594334,0.0
594335,1.0
594336,0.6
594337,0.7
594338,1.0
594339,0.9
594340,1.0
594341,0.8
594342,0.1
594343,0.9
594344,0.6
594345,0.6
594346,1.0
594347,0.9
594348,0.9
594349,0.9
594350,0.7
594351,0.9
594352,0.7
594353,0.6
594354,0.2
594355,0.9
594356,1.0
594357,0.5
594358,0.6
594359,0.9
594360,0.0
594361,0.3
594362,0.0
594363,0.8
594364,1.0
594365,0.7
594366,0.8
594367,1.0
594368,0.7
594369,0.8
594370,0.4
594371,1.0
594372,0.8
594373,0.5
594374,1.0
594375,0.0
594376,0.8
594377,0.8
594378,0.8
594379,0.9
594380,0.9
594381,0.7
594382,0.9
594383,0.2
594384,0.8
594385,0.4
594386,0.0
594387,0.7
594388,0.6
594389,1.0
594390,0.7
594391,0.9
594392,1.0
594393,0.5
594394,0.8
594395,0.0
594396,0.9
594397,1.0
594398,1.0
594399,0.8
594400,0.8
594401,1.0
594402,0.0
594403,0.9
594404,0.0
594405,0.5
594406,0.7
594407,1.0
594408,0.6
594409,1.0
594410,0.8
594411,1.0
594412,1.0
594413,1.0
594414,0.1
594415,1.0
594416,0.1
594417,0.7
594418,0.6
594419,0.0
594420,1.0
594421,0.7
594422,0.1
594423,0.6
594424,0.5
594425,0.7
594426,0.9
594427,0.8
594428,0.6
594429,0.6
594430,0.7
594431,0.4
594432,0.8
594433,1.0
594434,1.0
594435,0.7
594436,0.9
594437,0.9
594438,0.4
594439,1.0
594440,1.0
594441,0.7
594442,0.0
594443,0.5
594444,0.8
594445,0.9
594446,0.7
594447,0.7
594448,0.7
594449,0.9
594450,1.0
594451,0.6
594452,0.3
594453,0.8
594454,0.7
594455,0.8
594456,1.0
594457,0.7
594458,0.6
594459,0.9
594460,0.0
594461,0.8
594462,1.0
594463,0.8
594464,0.6
594465,0.9
594466,0.9
594467,0.9
594468,1.0
594469,1.0
594470,0.7
594471,0.5
594472,0.7
594473,1.0
594474,0.7
594475,0.4
594476,1.0
594477,1.0
594478,0.0
594479,0.7
594480,0.5
594481,0.4
594482,0.8
594483,0.9
594484,0.7
594485,1.0
594486,0.5
594487,0.7
594488,0.9
594489,0.7
594490,1.0
594491,1.0
594492,0.3
594493,0.8
594494,0.8
594495,0.9
594496,0.9
594497,0.8
594498,0.7
594499,1.0
594500,1.0
594501,0.9
594502,0.7
594503,0.9
594504,0.9
594505,0.0
594506,0.5
594507,1.0
594508,0.9
594509,1.0
594510,0.1
594511,1.0
594512,0.5
594513,1.0
594514,0.9
594515,0.7
594516,0.4
594517,0.5
594518,0.7
594519,1.0
594520,0.3
594521,0.8
594522,0.2
594523,1.0
594524,0.7
594525,0.9
594526,0.8
594527,0.1
594528,0.4
594529,0.7
594530,0.8
594531,0.9
594532,1.0
594533,0.9
594534,0.6
594535,0.5
594536,0.8
594537,1.0
594538,0.8
594539,1.0
594540,0.9
594541,0.7
594542,0.9
594543,0.1
594544,1.0
594545,1.0
594546,0.9
594547,0.7
594548,0.3
594549,0.7
594550,0.2
594551,0.9
594552,1.0
594553,0.9
594554,0.8
594555,0.8
594556,0.5
594557,0.7
594558,1.0
594559,0.8
594560,0.7
594561,1.0
594562,1.0
594563,0.8
594564,0.9
594565,0.9
594566,1.0
594567,0.6
594568,0.5
594569,0.7
594570,0.0
594571,1.0
594572,0.8
594573,0.5
594574,0.8
594575,1.0
594576,0.3
594577,1.0
594578,0.3
594579,0.7
594580,0.1
594581,1.0
594582,1.0
594583,0.8
594584,0.7
594585,0.7
594586,0.8
594587,1.0
594588,1.0
594589,1.0
594590,1.0
594591,0.9
594592,0.8
594593,0.6
594594,0.0
594595,0.6
594596,0.6
594597,0.8
594598,0.7
594599,0.7
594600,0.8
594601,0.0
594602,0.8
594603,0.9
594604,1.0
594605,0.8
594606,0.8
594607,0.9
594608,0.9
594609,0.9
594610,0.9
594611,1.0
594612,0.8
594613,0.7
594614,0.9
594615,0.9
594616,0.9
594617,0.5
594618,0.7
594619,0.9
594620,0.9
594621,0.9
594622,1.0
594623,0.3
594624,0.8
594625,0.8
594626,0.9
594627,1.0
594628,1.0
594629,0.0
594630,0.9
594631,1.0
594632,0.6
594633,0.7
594634,0.4
594635,0.2
594636,0.8
594637,0.8
594638,1.0
594639,1.0
594640,1.0
594641,0.9
594642,0.9
594643,0.8
594644,0.5
594645,0.4
594646,0.9
