id,accident_risk
517754,0.29
517755,0.123
517756,0.188
517757,0.356
517758,0.403
517759,0.464
517760,0.264
517761,0.195
517762,0.367
517763,0.328
517764,0.084
517765,0.203
517766,0.297
517767,0.263
517768,0.168
517769,0.32
517770,0.303
517771,0.31
517772,0.093
517773,0.253
517774,0.371
517775,0.601
517776,0.129
517777,0.211
517778,0.403
517779,0.282
517780,0.374
517781,0.361
517782,0.299
517783,0.307
517784,0.305
517785,0.253
517786,0.474
517787,0.356
517788,0.334
517789,0.151
517790,0.291
517791,0.313
517792,0.715
517793,0.186
517794,0.115
517795,0.307
517796,0.131
517797,0.095
517798,0.486
517799,0.168
517800,0.302
517801,0.342
517802,0.333
517803,0.345
517804,0.281
517805,0.752
517806,0.278
517807,0.552
517808,0.413
517809,0.302
517810,0.516
517811,0.409
517812,0.368
517813,0.602
517814,0.552
517815,0.038
517816,0.572
517817,0.157
517818,0.57
517819,0.576
517820,0.306
517821,0.166
517822,0.055
517823,0.187
517824,0.12
517825,0.361
517826,0.305
517827,0.525
517828,0.575
517829,0.461
517830,0.662
517831,0.189
517832,0.195
517833,0.305
517834,0.411
517835,0.312
517836,0.358
517837,0.296
517838,0.372
517839,0.658
517840,0.416
517841,0.118
517842,0.387
517843,0.484
517844,0.118
517845,0.191
517846,0.413
517847,0.104
517848,0.49
517849,0.37
517850,0.147
517851,0.19
517852,0.111
517853,0.57
517854,0.316
517855,0.486
517856,0.359
517857,0.122
517858,0.238
517859,0.429
517860,0.512
517861,0.754
517862,0.518
517863,0.394
517864,0.301
517865,0.312
517866,0.493
517867,0.491
517868,0.186
517869,0.304
517870,0.37
517871,0.453
517872,0.357
517873,0.137
517874,0.397
517875,0.188
517876,0.225
517877,0.278
517878,0.233
517879,0.362
517880,0.403
517881,0.288
517882,0.344
517883,0.083
517884,0.547
517885,0.056
517886,0.506
517887,0.57
517888,0.322
517889,0.341
517890,0.285
517891,0.639
517892,0.614
517893,0.161
517894,0.368
517895,0.605
517896,0.575
517897,0.294
517898,0.133
517899,0.368
517900,0.294
517901,0.309
517902,0.162
517903,0.305
517904,0.036
517905,0.365
517906,0.454
517907,0.576
517908,0.293
517909,0.049
517910,0.234
517911,0.49
517912,0.383
517913,0.366
517914,0.712
517915,0.162
517916,0.528
517917,0.326
517918,0.345
517919,0.553
517920,0.158
517921,0.302
517922,0.419
517923,0.73
517924,0.319
517925,0.312
517926,0.145
517927,0.658
517928,0.247
517929,0.432
517930,0.274
517931,0.377
517932,0.323
517933,0.365
517934,0.66
517935,0.185
517936,0.691
517937,0.303
517938,0.483
517939,0.467
517940,0.422
517941,0.471
517942,0.332
517943,0.305
517944,0.049
517945,0.304
517946,0.088
517947,0.475
517948,0.588
517949,0.307
517950,0.127
517951,0.349
517952,0.352
517953,0.393
517954,0.311
517955,0.468
517956,0.234
517957,0.334
517958,0.654
517959,0.219
517960,0.129
517961,0.666
517962,0.311
517963,0.141
517964,0.489
517965,0.336
517966,0.068
517967,0.188
517968,0.728
517969,0.631
517970,0.302
517971,0.287
517972,0.361
517973,0.331
517974,0.451
517975,0.472
517976,0.308
517977,0.035
517978,0.267
517979,0.381
517980,0.271
517981,0.07
517982,0.348
517983,0.282
517984,0.118
517985,0.235
517986,0.188
517987,0.287
517988,0.187
517989,0.685
517990,0.256
517991,0.237
517992,0.326
517993,0.639
517994,0.043
517995,0.532
517996,0.415
517997,0.489
517998,0.247
517999,0.309
518000,0.498
518001,0.365
518002,0.361
518003,0.55
518004,0.474
518005,0.285
518006,0.354
518007,0.442
518008,0.173
518009,0.488
518010,0.67
518011,0.47
518012,0.223
518013,0.412
518014,0.358
518015,0.054
518016,0.194
518017,0.363
518018,0.461
518019,0.369
518020,0.635
518021,0.147
518022,0.376
518023,0.388
518024,0.13
518025,0.106
518026,0.19
518027,0.534
518028,0.342
518029,0.262
518030,0.691
518031,0.719
518032,0.237
518033,0.354
518034,0.286
518035,0.311
518036,0.508
518037,0.135
518038,0.145
518039,0.293
518040,0.428
518041,0.383
518042,0.255
518043,0.326
518044,0.43
518045,0.353
518046,0.135
518047,0.361
518048,0.359
518049,0.237
518050,0.416
518051,0.146
518052,0.365
518053,0.327
518054,0.26
518055,0.302
518056,0.411
518057,0.117
518058,0.297
518059,0.281
518060,0.322
518061,0.338
518062,0.655
518063,0.434
518064,0.147
518065,0.32
518066,0.197
518067,0.312
518068,0.69
518069,0.149
518070,0.471
518071,0.165
518072,0.549
518073,0.31
518074,0.413
518075,0.55
518076,0.173
518077,0.225
518078,0.253
518079,0.515
